session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
157.99102494049913,10,79.17780959860957,1,1,7,1
499.6098124985499,5,129.43778760139497,0,0,7,1
542.0483996642909,9,87.143607142855,0,1,7,0
121.12593721886628,10,51.384923657707084,0,0,3,1
354.87683314990466,8,67.72590611089751,1,0,7,0
442.37091991777856,16,54.31432757030457,1,1,2,1
318.95966170416614,6,27.639790992480364,0,0,5,1
49.31917530841479,9,73.9362367629538,0,1,2,0
625.9593848225844,8,43.860181023066254,0,0,8,1
232.36870817127712,11,92.83441904951835,1,1,4,0
99.5831705821331,7,67.81379310764059,0,0,1,0
166.13464835633044,11,79.69752442186233,1,0,9,1
11.488522710810683,15,62.95735692824877,1,1,8,1
41.0439347539992,11,93.49099967925969,1,0,9,1
435.1497220536421,5,112.66766366642067,1,0,6,1
0.003490446915129697,8,49.5229071443643,0,1,9,0
161.6470950639813,9,76.4453948130149,1,0,4,1
221.76373228016192,6,105.69233073440732,1,0,4,0
16.855070746949075,8,124.82945715946002,0,0,9,1
1084.4452608836327,12,95.46886899898607,0,0,6,0
76.90360355493384,5,78.2201852477405,0,1,9,0
108.80735284025106,5,86.40848346174909,0,0,6,1
108.69690741718759,6,54.62144667163448,1,1,1,1
78.5718090676184,9,47.52323506799402,0,1,5,1
0.4424727691155174,8,71.87445693644288,0,0,6,1
392.07287132240623,8,76.17124957977077,1,1,6,0
1021.9730456708247,6,69.21129741739112,1,0,1,0
76.1943091332633,11,80.11878573032911,0,1,5,0
326.3437180381762,4,72.79895131859787,1,1,1,0
406.3181823841872,8,107.43216236620778,0,1,7,0
566.0031684111104,6,91.30490787994795,1,1,2,0
164.78117381616767,6,34.03759085769158,1,0,1,1
108.26122261780476,11,63.345942770413586,1,1,8,1
118.04397579439062,3,70.2808093821386,1,1,9,1
374.08636079772697,10,114.04615282610494,1,1,4,0
509.1194251890159,9,62.99162954294674,1,0,1,1
60.12633949249195,4,94.54110408341023,0,1,9,1
139.0590719900341,13,37.167961481218796,1,1,1,1
696.6533247531098,7,64.3338278983062,1,0,1,0
493.04351061881124,11,93.14684755490151,0,1,1,0
1257.0928616047129,6,94.42860659355442,1,0,1,0
421.03003149601227,9,113.7492176515137,1,1,5,0
149.86443686509932,5,90.54017105369176,0,1,5,0
267.9465069899874,6,96.79106110091386,0,1,2,0
324.5391661238773,7,66.9644273152421,1,1,9,0
24.511366636449335,5,80.68512677024908,0,1,4,1
235.90586590572315,11,89.64067900367257,1,0,4,0
370.66053700704833,6,101.33532052357441,1,0,4,1
54.93222909388341,9,65.21195116935522,0,0,1,0
455.1009917922335,10,76.31381003074894,1,1,1,0
262.95719014408286,9,82.993245058445,1,1,1,0
912.3556533331542,11,98.21734031743152,1,0,5,0
13.00452315663375,10,85.5839649612237,0,0,1,1
92.4985808428314,8,48.93712443065904,0,0,3,1
276.0548985486731,15,89.84142642473962,0,1,5,0
105.53177073139057,3,122.05428579087778,1,0,7,1
375.9742980566277,8,42.7065774487643,0,1,1,0
426.89407947295433,7,124.0667206661615,0,1,4,0
32.447983811578226,6,65.12363073102345,1,0,3,1
216.37417306352276,4,55.691424869078425,0,0,8,0
213.32648249694466,8,62.63904671655242,0,1,8,1
138.26834285617704,9,73.13553624828664,0,0,8,0
810.5825501301526,3,74.4414348018412,1,0,5,1
527.2184040384245,7,77.59195746321556,1,1,4,0
358.4141225245139,7,30.856215448184315,1,0,4,1
375.8718611476649,9,88.84475354141863,1,0,9,0
185.81077326878275,10,113.00804802099907,0,1,7,0
761.4714227136113,8,34.94640142748294,0,0,2,0
355.83537400026273,9,80.3705715678266,1,1,7,0
391.6699732065849,5,47.202873773793655,0,1,7,0
593.4792812614716,4,45.674378843353736,1,1,8,0
96.09116307863235,11,97.94228707052491,0,1,8,0
493.62976053737975,6,124.70430396826622,0,0,6,1
65.16357956970998,7,74.19761270803475,0,1,7,0
127.09267324980435,5,95.40413920862682,0,0,3,1
122.66599088106835,6,13.782268423932777,0,1,3,1
1152.2662866757846,10,49.38061198395905,0,0,1,0
582.5039029117328,2,41.920535378063676,1,0,8,0
362.3639897954664,7,103.48317916253252,0,1,1,0
389.54742702606427,14,105.77070589430589,1,1,9,0
247.71077390523928,3,100.44160841786099,1,1,7,0
881.7526591527604,11,86.03389347291295,0,1,2,0
205.70776239631675,5,41.47046170706829,0,0,4,1
143.66134970465126,8,50.324201763777246,0,0,9,1
53.39202838204552,5,137.2587549462826,1,0,9,1
462.82221536493597,10,42.080378597760294,1,1,1,0
397.7787845916607,10,43.56026706596808,1,0,5,0
145.52545285472527,12,71.18192231665256,1,0,9,1
7.654860286317323,6,103.9393591834689,1,0,8,1
547.9002948331924,7,115.28827338776688,0,1,9,0
3.4451007312790662,11,86.22871171324712,0,0,4,1
364.91462419807135,4,82.33427590791204,0,0,9,1
1054.5495473819435,9,74.34319571148501,0,0,7,0
172.69529749108767,12,66.85749500047031,0,0,2,1
80.35340431461206,11,85.44617566296776,0,1,8,0
366.10282923593945,10,67.6146964571858,1,1,8,0
509.6908803027976,5,126.09197192459698,0,1,9,0
237.18190895667016,5,40.373169469716615,1,0,3,0
1023.695170920925,9,42.569664093948425,1,0,9,0
15.915416412768492,11,71.12987284373804,1,0,6,0
210.8354006785721,10,44.17888256259478,0,0,9,0
380.23777420493343,10,107.55326045569657,1,0,6,1
595.5460477292037,11,85.43832359883119,0,0,4,1
59.263068047986465,6,99.03894907321572,1,1,5,0
482.8365964212128,7,56.45575429479032,0,0,5,0
241.36247621994895,9,34.11269182996609,0,0,3,1
151.5294580508338,3,84.08676533847512,0,1,5,1
42.37059303434782,10,86.86689809954416,1,1,8,1
601.4021131812765,3,108.10291573584408,0,1,4,0
51.333739162893295,8,76.28256047537286,1,0,7,0
111.22688346672973,5,85.92357449954487,0,0,1,1
102.76633215831625,13,101.29563906962008,0,0,3,1
615.347281110093,15,71.82844968727136,1,0,4,0
335.0661737178388,7,71.62671388768905,0,1,5,0
477.8943174931922,5,44.63671618332964,0,0,4,1
86.49183965796787,10,82.16535054809552,1,1,6,1
294.14807249296985,7,51.29749264547055,1,1,1,0
254.41162863676078,6,101.87959117164607,1,0,7,1
536.6238822578753,6,87.00894132986085,0,1,1,0
709.6161303630223,6,42.99686350501849,1,0,9,0
3.6693808226913744,11,57.26312774679266,1,0,6,1
336.2757002668608,9,78.08174027205548,1,1,2,1
15.968275213866823,14,42.72069331618389,1,1,2,1
238.79238221096688,14,89.39471526588179,1,1,6,0
101.7485011709658,9,66.16014062317312,1,0,9,1
109.92088935883856,4,59.886851888622104,0,1,2,1
130.60345490373513,10,126.48559930335685,1,1,4,0
291.29730154147836,8,63.37613488199615,0,1,7,0
121.96219043485019,9,110.38377384339864,0,0,3,1
395.81403119783056,10,108.04889259372278,1,0,5,1
155.51996363214877,9,109.42497755145871,0,1,6,1
21.240451924076638,12,53.88359383138496,0,0,5,1
459.40969457500006,4,67.54759736743719,0,0,8,0
100.96016788551415,16,100.66217014391118,0,1,6,1
170.09547379828285,3,70.41734661389536,0,0,5,1
346.97783610954775,3,61.85027256667504,0,0,6,0
121.24506260714934,11,105.31442595950894,0,0,5,1
17.474911147169426,3,70.53265940369215,0,1,2,1
140.48363785564422,10,101.7784972125636,1,0,2,1
867.1338747504096,8,83.8549871097021,1,0,4,1
307.9441982013336,7,67.61056771077821,0,0,7,0
333.9464906085124,12,4.301052394705977,0,0,2,0
300.13180702084156,5,68.2032926561352,1,0,9,1
66.56535537863178,7,93.9857200227627,1,1,3,1
162.55759365326767,7,55.97997818089002,1,0,3,1
417.0181914296022,12,39.42737797179165,1,1,8,0
32.066136616309095,8,81.10450502639351,0,0,9,1
97.6578748929885,17,57.66596174783061,1,0,8,1
97.0214223924306,9,39.5039218996361,0,1,5,0
169.7001552137943,9,109.68934825037192,0,1,4,0
1179.1896399838968,9,78.90167158354163,1,0,2,1
20.966657548836896,7,91.73255423657923,1,0,8,1
219.3799706117842,5,54.46832150098619,1,1,1,0
59.302938202653394,6,70.24664319657694,0,1,8,1
1058.810275567732,8,93.96557731821547,0,0,7,1
36.07575754666275,11,65.6501914837512,0,1,2,0
155.05361303392164,7,18.721482444003925,1,0,5,0
401.69156471031243,14,66.22914198716029,0,1,3,0
365.7811946109468,10,72.8991974604661,1,1,6,0
164.8328469059729,9,92.13971104473305,0,1,2,0
127.63491867954613,9,75.68862789116291,0,1,1,0
152.05624543023777,10,62.688486856154775,1,0,4,1
92.0701764810118,6,57.899307135051494,1,0,9,0
68.94961286140125,9,101.70714111836551,1,1,4,1
197.93675756051405,10,102.8832636364445,1,1,3,0
93.81126178618054,3,38.883378069739166,1,1,6,1
101.67646939011415,12,88.5251720642708,1,1,9,0
320.79416981495524,8,40.286134835822686,0,1,6,0
1037.6860707918947,9,98.68952898889954,1,0,2,1
277.6275980828002,12,84.19216126585772,0,1,1,0
24.031139657983527,12,102.02095770032696,1,0,6,1
23.577802346565324,4,88.95328517462212,0,1,6,1
907.382897229729,5,33.39111893680333,1,0,2,0
105.84363441550784,5,81.71403622975211,0,1,8,1
28.97540289624203,8,105.48714673193862,0,0,4,1
274.17151432764723,12,109.9164772934185,0,0,8,0
293.16974139017515,4,41.764711535744716,0,0,2,0
313.6677842469395,7,60.06698973009322,0,0,5,1
93.34745900086979,6,105.12569589649105,0,0,2,1
4.567804165467334,9,77.46775467785099,1,0,1,1
1005.853932362389,5,95.33141959599457,0,0,5,0
86.66205285577975,11,79.09419103606595,1,1,1,1
338.1278707338483,6,44.97105113475976,1,0,1,0
367.89606733502285,11,86.83243391414857,1,1,6,0
282.48826745754593,3,111.28207102660564,1,0,7,1
112.58585954522677,6,64.97520645141778,0,1,2,1
94.86407730976978,7,76.78573141794115,0,0,2,1
273.1435089661077,7,20.47293463437549,0,1,4,0
603.1888252481971,9,60.126951397866,0,1,7,0
879.735588282769,8,77.50533867963789,0,1,1,1
33.58324354722814,10,68.69124682993885,1,1,5,1
50.4647540589291,4,62.250142843983426,1,1,8,1
868.6914779096758,5,48.080222666873425,1,1,4,1
400.1506841426168,4,36.06079360299886,0,0,8,0
643.6585699033341,4,125.59757828090761,0,1,1,1
67.93193116499762,7,95.44569193629674,1,1,8,1
265.7181801794127,6,86.96567952640974,1,1,8,0
362.3336056713244,7,61.71603906264531,0,0,2,0
341.9351959047533,8,55.15534600085061,1,1,4,1
157.351473451183,12,74.91264592799341,1,1,2,0
4.654387039324492,9,40.91822731076626,0,1,3,1
262.34752532720137,2,79.33912668616838,1,0,9,1
87.54780971355436,6,67.43313246656687,1,1,4,1
179.4898120043101,10,92.56332517726577,1,0,1,1
948.047777850163,12,35.99783725598634,1,1,1,1
152.76573329091366,4,80.30834776707788,1,1,2,0
549.4026820543326,6,71.06705234668493,0,1,7,0
62.67627935138896,10,85.31137399199514,1,0,9,0
334.8439843388918,9,55.10680619385846,1,1,1,1
1131.7690427056993,5,53.228341027927115,0,0,5,1
32.23985292618829,9,38.797409622154355,1,0,7,0
2.506423837573457,8,19.831899671619638,1,1,7,1
170.52730704752065,10,111.46367498826194,1,1,1,1
29.159998721582998,3,124.95600657332699,1,0,1,1
413.9557658687283,7,81.51042958150443,0,1,6,0
737.9424698688947,7,100.94949003665764,1,0,5,1
170.75947671637132,7,52.85900632451885,1,0,7,1
89.80967474859577,14,66.49552082083657,0,1,1,1
170.96220976000365,7,73.52728271692007,1,1,1,0
385.60672558681784,7,63.10558210240527,1,0,3,0
2.728619882168583,8,93.87786602693913,1,1,7,1
267.0801816868434,5,85.44454775978488,1,1,5,0
285.0253733556437,7,90.38388494214996,0,1,7,1
304.5750724059504,12,118.30335386976364,1,1,9,0
83.13030690792048,4,48.119515062586814,1,1,4,1
375.584349789701,4,46.02047810873603,0,1,7,0
28.7522866817508,10,70.91345951891834,0,1,1,0
66.66956627681952,5,78.77859701033184,1,0,4,0
629.8199285341562,5,101.5359707689199,0,0,9,0
402.6524125935988,9,80.30691727468034,0,0,1,0
4.1522696576779445,10,53.347102271750146,1,0,5,0
85.65582794510424,8,27.174907130446627,1,0,8,1
72.39473227754179,9,67.04046826653897,1,1,8,1
94.74477428078333,8,91.61327155573525,0,1,7,1
85.33011433713673,5,52.3197203221803,1,1,1,0
19.36997109699441,6,85.78086257131008,1,1,4,1
184.26781660264064,18,106.47872902507461,0,1,8,0
395.85266900978115,9,30.019122469074688,0,0,8,1
279.9789797084752,7,108.68357609178194,0,0,6,1
335.22082029094406,6,113.7325904509854,0,0,1,1
25.389449048458488,10,41.47109893959095,0,0,9,0
907.7999869902042,11,109.50166295617147,0,1,5,1
546.9598719474868,4,75.46217923709716,1,1,6,0
490.56569984645927,8,83.83221051228087,0,1,4,0
519.4542160964193,14,24.44046197846889,1,1,6,0
809.6253579589152,9,62.6354379975741,0,0,3,0
235.74587035501057,6,67.81455361861589,0,1,9,0
67.04884073980412,4,100.18243183143758,0,1,5,1
287.7466370392735,8,65.28200831644102,0,1,7,1
407.4654558704506,6,55.72068618828209,0,1,8,0
401.7286597120202,8,46.635070508804745,0,1,4,0
221.09776235901455,3,73.86040677358673,0,0,7,1
21.274432076111122,3,76.16021368935932,0,0,4,0
139.14107722688834,5,94.63243648511958,0,0,5,1
760.60723761098,10,50.61881693637285,1,0,8,0
263.4449134119245,5,55.70959623893761,0,1,5,0
231.87274141046586,6,107.90477492159897,0,0,4,1
93.94243457575915,13,99.87966510903009,1,1,1,1
137.87293606594415,4,99.95799429711838,1,1,7,0
677.1289380177018,8,29.266219985700936,1,0,7,0
329.40048532381957,11,50.746626369479074,1,1,5,0
464.48453792248813,13,80.66901907474701,1,0,5,0
181.73074392638955,12,77.55154525670409,0,1,6,0
298.4761972065065,14,58.85521056190992,0,0,9,1
85.65876095890145,8,92.46049303056456,0,1,8,1
366.7029841811953,6,77.58738064411907,0,1,8,1
167.37586839670868,9,85.91095506942645,1,0,8,1
175.31232597119256,8,66.92749261019554,0,1,2,1
314.3663343159611,9,55.82473642172806,0,0,5,1
825.9799641329215,3,91.29836100902178,1,0,9,0
19.843974927689725,10,84.87592771522436,0,0,5,1
522.4509495621455,4,46.85637398845684,0,1,4,0
103.75573444384068,7,77.29118550440364,1,0,4,1
176.0526387683689,8,65.92705302635194,1,0,3,1
6.647097596840818,2,55.37608589196295,0,0,8,0
107.45113757089165,5,72.82865367876215,1,0,5,1
209.5270684402888,11,62.6694755570715,1,1,5,0
17.344695854386497,7,69.69477380809417,0,1,1,0
202.6486060691924,6,112.71820305559422,0,0,8,0
785.6437353373735,5,87.01267549170473,0,0,2,0
33.411302127247374,7,100.22835346931075,0,1,8,1
433.73781352164036,10,60.68180790757194,0,1,5,0
158.12260823919752,14,59.624215489582795,0,1,6,1
319.41435273603696,10,88.27320459717276,1,1,1,0
90.42746127436956,9,22.55384131837851,0,1,8,1
52.124736118554985,8,51.16864745580803,1,0,2,1
52.47128103846568,8,87.99556926460079,0,1,6,0
21.929941980201505,10,82.68107477006097,1,1,3,0
61.60829510330673,8,63.191824118915946,1,0,1,1
327.3891791358996,6,78.468864743695,1,1,4,0
640.3356456774585,11,60.41898923982746,1,1,7,1
504.80536879842225,14,104.56602882688763,1,0,8,1
346.6827334909371,8,101.35827795696378,1,1,8,0
35.10575214318944,10,45.8232420551973,0,1,9,0
102.4039564453289,10,46.986184002680744,1,0,8,1
111.23514891478908,10,120.88904973220477,0,0,7,1
86.28740078886057,13,67.41297265310038,1,0,7,1
217.08541728519805,9,99.4417079592007,0,0,4,0
230.0728748819532,10,56.89625882855124,0,1,5,0
132.42997137517733,9,62.2735025579317,0,0,6,1
130.98883463544965,4,66.4188974964548,0,1,5,1
529.0488752931262,8,87.16902500587943,0,0,5,1
467.1858048807235,4,80.67761672480358,0,1,8,0
110.36229778701112,10,36.68901381909548,0,0,8,1
735.28531455085,5,55.477783544865474,1,1,6,0
916.1038781538015,4,59.16646613710999,1,1,8,0
118.68824093633707,10,73.40433919787175,0,1,7,1
131.28414213725594,12,87.31221195850668,1,1,6,0
211.34383673125805,6,72.61473638137895,0,1,5,1
849.6802813444059,8,39.14987964847561,0,1,4,0
627.0159332678361,6,83.48990853248263,0,0,9,0
32.46536574421628,12,64.69110492039948,0,1,6,0
149.6349000702143,4,106.0540703354053,0,1,3,1
241.8082294404521,12,70.40360437032439,1,1,1,0
209.82954983522046,4,61.41612142843357,0,0,8,0
64.65049800245323,13,61.14398027119122,1,1,6,0
587.3090210867559,4,90.59535672507569,0,1,8,1
338.975891456417,12,45.31478538024056,1,0,1,0
545.8780548898322,3,52.46073835451956,0,0,8,1
587.1975020416285,8,67.4002926151636,1,1,5,0
413.9217921509254,10,89.70038555526122,0,1,3,0
173.52295417142315,10,75.57992470486914,0,1,6,0
282.90343782811493,11,74.64747709275137,1,1,2,1
52.43654672199102,6,89.38542089031618,0,0,3,1
335.93124367486706,7,50.56721807513472,1,0,5,0
59.26220681817065,8,91.94566895483173,0,1,5,0
355.20163611074287,6,95.23074365690805,1,0,8,1
78.25290933301939,6,112.18990956763375,0,0,5,1
37.516386703848845,11,148.26515131756366,0,0,6,1
54.199295682914546,9,88.69151486354325,0,1,1,0
0.5982366479131878,9,98.31414814733293,0,0,1,1
380.5423235538792,5,59.64861715172653,0,1,5,0
395.4797612951404,6,90.37027791458172,0,0,7,0
217.04069238811536,7,121.23333743810687,0,1,6,1
52.79312605222648,11,38.830552948224174,1,0,1,0
26.175750457206274,6,104.0122565839872,1,1,1,0
5.7942876951449,6,88.46307026121148,1,0,2,1
54.36599283452037,12,95.55538505703356,0,0,8,1
664.5248721448904,3,86.98309236376,1,1,6,0
82.93831594855064,7,40.382547640217865,0,1,8,1
131.21276238032814,7,28.71738033020071,0,0,5,0
33.395295423290015,8,76.73088857761354,1,1,8,1
75.44797939850491,7,40.68489356913651,0,0,6,1
219.70650030574933,7,116.99696602306054,0,1,1,1
280.75881829852193,5,49.92024457627704,0,0,3,0
84.45128397713609,8,101.12984231882193,1,0,4,1
17.839713836304462,8,82.52335969457691,0,0,3,1
148.79729550701273,8,93.05188100604164,1,0,3,1
80.05159253551675,7,52.14087282105977,0,1,1,1
74.3668888416069,6,122.51179769184745,0,1,7,1
964.6355284518021,9,74.58792148088254,1,1,8,0
287.36866444529903,6,127.39934329644544,0,0,7,0
244.17334557928356,8,87.46768943710518,1,1,6,0
161.24078207339255,11,56.452301244318534,0,1,9,0
168.08057533904162,7,90.23235655000364,0,1,7,1
233.54943810594492,10,96.74734446237994,1,1,1,0
357.6427250771415,12,65.6640842810803,1,1,9,0
363.3456505005138,8,87.31734132223997,1,0,3,0
56.511754867868305,12,97.86016051624843,1,0,7,0
208.01181304292516,12,50.34828289715844,0,0,2,0
159.28712000222168,11,58.661567358553256,0,1,9,1
613.2847959799856,9,46.340353957330045,1,0,4,0
299.428370317113,8,119.80815722370842,1,1,8,1
228.1093885521687,6,64.52125420801902,1,1,6,0
36.78409703808206,3,122.4123065362233,0,1,9,1
279.1457187398207,3,75.42380660083279,1,0,5,0
37.398308641604324,6,20.03649571364194,0,0,3,0
123.38757431061913,2,92.97833402847382,1,1,2,1
46.23989168022758,3,87.59588126951407,0,1,3,1
353.36839149488657,14,67.5669975439061,0,1,2,0
69.29681756383393,7,72.42426835284566,1,1,5,1
149.20473889850544,9,107.93142947084034,0,1,7,1
678.0726362661389,7,74.47358901034373,1,1,1,0
68.56609161904606,6,66.49918118370769,0,0,3,1
212.6641288484907,11,21.442830428857818,1,1,6,1
163.04166199027213,4,95.50690206428484,0,0,1,1
5.487087994969546,8,78.68532604941343,0,1,8,1
472.16059033677726,5,79.96469190203052,0,1,5,1
21.4635934588116,12,91.0635257241938,1,0,6,0
192.88170437025727,9,85.72574837859543,0,0,2,0
246.75699627979583,1,42.66434872785233,1,1,1,1
297.00254131922753,6,62.19296857828739,0,1,1,1
350.03357881715687,12,81.46832358219179,0,1,4,1
87.61643907659834,8,76.57948880807254,0,1,6,0
3.0086695093644127,10,28.515181893456862,1,0,1,1
385.60221779681956,9,57.96961166431235,1,1,7,0
230.13927386180828,12,104.70931397178086,0,1,7,0
542.5820433938655,12,-12.046615605528729,1,0,2,0
516.7624365994338,10,11.340911308877509,0,1,7,1
556.0767409403763,5,69.9433996390797,1,1,2,0
199.1316602994808,7,80.42806878050636,1,0,4,0
121.77233995109651,11,69.45749196781243,1,1,2,1
470.42862774957877,7,95.90632526931942,1,0,7,0
180.05781180968117,11,130.17647296675008,1,0,1,0
60.79727241462871,7,96.597347482218,1,1,9,0
579.2527131520369,7,27.767557739051455,0,1,5,1
642.5479994504094,7,53.961771481976626,1,1,5,0
188.38190280135225,8,77.22054881302765,0,0,6,0
23.615486906387357,10,33.713512214916896,0,1,5,1
147.22166101054486,2,87.05542926146329,1,0,4,0
488.1853551748315,7,90.3466802765975,1,1,4,0
696.14538704993,9,21.36711214323801,1,1,8,1
68.24817858602553,6,78.37824608429835,0,0,8,0
20.796538681090418,9,83.89688084249134,1,1,1,1
629.5272608412429,5,43.46190605654058,0,1,6,0
147.9963862333878,7,69.15694652357519,0,0,9,1
234.10929568114065,5,88.37804826275148,1,0,3,1
1033.2234361587634,7,59.34547833177783,0,0,6,0
20.665097207738203,8,101.95221629297487,1,0,5,1
313.5083825954249,11,47.630014551377016,1,1,1,0
23.09846942703749,8,67.73196823837748,0,0,9,1
141.2262589191605,8,66.66411498046409,1,1,8,0
488.60846073664436,4,69.20822716862148,0,0,9,1
170.46875528385598,9,81.91584685403527,0,0,5,0
1761.55603798828,6,53.983616897256724,0,0,6,1
245.65345366731216,9,57.66285243182139,0,1,3,0
116.21189726839424,10,47.99406225898493,1,1,1,1
74.581228501101,6,78.64241429913176,1,0,3,0
129.47521767011452,4,91.22648553847516,1,1,5,1
139.81939058812685,8,68.15142508041274,1,1,9,0
21.356551878793514,4,54.351352151147694,1,1,6,1
138.40794419121642,14,55.880385531143965,0,1,4,1
187.2198649399444,6,89.29511271497636,1,1,7,0
384.8374433558763,7,21.372452911085617,0,0,9,0
320.7709405125924,3,68.90480393200117,1,0,7,0
370.088108222,7,53.459782045087664,0,1,7,0
2.5196561136350364,10,53.07456905717683,0,1,1,0
73.64259258910289,9,94.07465362857019,1,0,3,1
325.1327284413711,7,71.54778156785608,0,1,7,0
198.48837282300735,8,54.110686740001945,0,0,8,0
1.598292715641961,7,83.4216232346063,1,1,6,1
489.6502486474215,3,86.08867665067292,1,0,8,0
444.5900186951632,3,102.7454215712624,0,1,7,0
238.50026434867047,12,78.14532604013301,0,0,6,0
20.63250899292837,4,62.05288905480943,0,1,1,1
436.39129677299377,10,115.42320046741948,1,1,7,0
262.91452937751546,3,112.46596096153618,0,1,7,1
456.92299260758426,9,135.95024694864244,0,0,9,0
417.99205827211296,12,103.71098310079608,0,0,8,0
487.3686203555793,7,91.46917208070944,1,1,8,0
218.94837010526334,7,14.966449162471008,0,0,4,0
45.36009230532722,7,115.55413454912795,1,1,1,1
333.6528855882308,17,75.14782927916261,0,1,5,1
290.6494820805853,6,70.06990487149046,0,0,9,0
406.73325648851886,6,86.41532332099425,1,1,1,0
55.85586667905365,11,58.860860522029164,1,1,3,0
65.06465833825106,6,101.11928889604302,0,1,4,1
663.3014232544376,8,35.7016628155845,0,0,6,1
415.861667661363,10,100.0111263271524,0,1,3,0
716.5360091836682,11,89.10738243981864,0,0,4,1
426.53334078683423,7,75.14569305686173,0,0,6,0
272.7612497931346,10,107.73500246214415,0,0,3,0
318.51006316767763,7,92.57289348503102,0,1,1,0
659.8134630598961,4,155.8149870891022,0,0,7,0
259.39906056121066,9,59.549587506822846,0,1,6,0
300.22088637942176,11,76.05053412315954,1,0,9,0
51.05033200516286,9,79.86595619340362,0,0,4,1
192.69129174500688,9,101.55452546166208,1,1,6,0
378.05409026142854,4,77.98105834932595,1,1,5,0
94.80088407899567,2,41.07652656474702,1,0,3,0
67.78957626953779,9,9.672180621317466,0,1,2,0
112.98756509258978,12,54.89515186480611,1,1,4,0
82.9239924403037,9,87.42314570304269,1,0,6,0
72.588083097765,6,82.66381806516983,1,1,9,1
165.93776043493085,8,51.05058473879593,1,1,8,0
715.2638870306665,9,68.40473195836672,0,1,3,1
212.21012986758961,7,42.61908760816352,0,0,4,0
62.44706713327756,14,59.75414141108346,1,0,7,1
24.02860526653392,6,99.42355253458317,1,1,2,1
357.37240345615396,15,54.11376943968439,1,0,6,0
144.76804698294808,10,104.39521941671708,1,0,8,1
517.5067323364817,10,29.239957530019176,0,1,6,0
323.21153395702925,9,58.38254302509392,0,1,3,1
477.2458701624969,7,122.71802533466268,1,0,7,0
95.21403355631158,11,10.806628537013566,1,1,8,1
353.6464524607246,7,73.91406480090187,1,0,5,0
91.98281464010425,12,92.26911545098157,1,1,7,1
839.4013978053162,13,77.43715895591122,0,0,5,0
303.48905589712734,3,99.89467583868054,0,0,9,0
117.69587716075785,7,98.22109290739188,1,0,6,1
94.21268595490446,10,57.65417714370213,1,1,5,1
63.55968548780871,7,92.21168098224769,1,1,2,1
355.88010322724415,7,67.28879708896197,1,1,6,0
74.04481906125612,16,82.76621571542927,0,1,2,1
271.3851891387439,8,57.77432600412841,0,0,3,1
92.21650230272971,9,135.8433044559961,1,0,2,1
325.3852525235047,9,64.36446329628555,0,1,1,0
506.12211458689035,13,50.00015406298142,1,0,2,1
451.5574834301653,8,99.94418942570911,1,0,2,0
429.200962237956,4,72.0406471671815,1,1,7,1
62.37393969958004,7,99.44302181320151,1,1,5,1
27.76124070152394,9,67.83044814297456,0,0,7,1
360.1425070971543,8,42.557877025195786,1,1,2,0
137.8246274159337,6,104.13723297837333,0,0,6,1
169.87307989238568,3,49.74123662065476,0,0,7,1
9.493362438391141,9,50.82240251439623,0,0,8,1
90.15986720347423,6,70.7735976479874,1,0,5,1
10.276954568273934,6,58.91656538716841,1,0,4,1
634.0503671810368,8,50.89199068364128,0,0,9,0
83.67485489848367,2,38.3080633383578,1,1,1,1
244.48407115665114,7,96.60160614708717,0,0,5,0
11.927805504163787,3,110.34189865594863,1,0,3,1
329.74638288435244,8,57.622405642528584,1,0,8,0
117.03731982969911,5,106.55150315158151,1,0,6,1
684.5971483982902,7,84.49278443898855,1,1,4,0
657.0936669611224,9,91.71238145849489,1,0,4,0
118.04196796264078,9,90.38392485749351,1,1,8,0
693.6721541433539,12,61.06166647293978,1,0,9,0
1668.5031708445117,8,56.524242665756674,1,0,1,0
523.6042061826785,5,70.49613868662462,0,0,1,0
559.0501475556091,11,71.21150111753423,1,0,9,0
85.90837797628045,7,98.0826631487139,1,0,4,1
257.9039395531996,5,82.89352454511297,1,1,6,0
20.887322177190327,10,77.35811374358417,0,1,5,1
29.918898554416405,6,88.351096958257,1,1,9,1
2041.7253659667845,3,49.1974361177468,0,1,3,1
118.64221782287679,7,88.76137284890788,0,1,5,1
413.7168802887336,14,80.57899390878772,0,1,4,0
492.99933531947835,7,167.38752443146876,1,0,7,1
585.6276345429976,10,45.41010789644377,0,0,3,0
1813.2441558129701,3,86.1245757180302,0,0,2,1
82.92235391897913,9,57.69957983304842,0,0,7,0
12.356251787082883,4,78.90260160046208,0,0,6,0
158.8962918274148,8,108.81537828402827,0,1,8,0
41.806438672186914,6,122.42575443408742,0,0,9,1
6.8043519847643745,3,57.19826888666152,0,1,6,1
134.08627275759986,6,68.81246109855995,1,0,6,1
459.37974130741827,10,22.225184424823816,0,1,8,0
250.53815124097378,8,117.33423013463648,0,1,1,1
112.52936374632492,9,57.89864011508675,0,0,1,1
318.69163438489994,8,30.43123489244558,0,1,4,0
79.19676551752647,9,79.2640779039066,0,0,5,1
4.345758411611803,9,46.62022176107554,1,0,5,1
433.6265989004731,10,51.19114017175552,0,1,5,0
293.2449251966898,3,55.50509485446851,1,1,7,0
431.0270837728265,9,106.58978179989204,0,0,4,1
